"key","brand","model",api,"abi","build_at","kernel_version",kernel_sock_ioctl,kernel_sock_ioctl_jump,"create_at","update_at"
"36a81d21-e08f-4a12-a3fa-5403f2cb7122","Xiaomi","Redmi 4",23,"arm64-v8a","2016-12-27 00:23:00","3.18.24",11436844,11436900,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"374f4ed0-f06b-4a28-b779-e4f43c167a13","Xiaomi","MI 5",24,"arm64-v8a","2017-02-25 02:21:55","3.18.31",13690000,13690056,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3784bc69-5d36-4259-aca3-4b4f2b24a8ee","Xiaomi","Redmi 4",23,"arm64-v8a","2017-01-06 13:03:19","3.18.24",11433156,11433212,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"379580a9-84a1-45a8-9620-63c139858662","samsung","SM-C7000",23,"arm64-v8a","2016-06-24 22:28:07","3.18.24",11471176,11471232,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"37a7bcbe-962d-43d5-bb14-2bffabbf8b7a","Xiaomi","Mi Note 2",23,"arm64-v8a","2016-11-04 07:49:29","3.18.20",13339124,13339180,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"37bc19e2-2cd7-4f2a-9405-4f0085b6a281","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-10-27 02:02:00","3.18.22",10148988,10149044,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"37e4c758-1f86-440c-b525-c1d143a1f230","SMARTISAN","SM919",23,"arm64-v8a","2017-02-25 02:45:15","3.18.20",11983676,11983732,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"37eadba0-8f48-4c0a-a779-a87b58f87400","Xiaomi","Redmi 4",23,"arm64-v8a","2016-11-10 07:42:00","3.18.24",11024832,11024888,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"384ef28d-631b-495c-89de-1bb994c0a4f1","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-03-03 05:10:49","3.18.24",10923476,10923532,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"38b2c70c-1192-4792-9b51-d6a607d467fb","Xiaomi","MI 5",23,"arm64-v8a","2016-08-03 04:07:00","3.18.20",13272388,13272444,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"39166ea7-435c-4e71-b437-4746f8b4934d","Xiaomi","Redmi 4",23,"arm64-v8a","2017-01-11 09:41:00","3.18.24",11433220,11433276,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3989a02e-aaa9-4a2d-8027-85cef54de3d0","samsung","SM-C7000",23,"arm64-v8a","2016-08-16 21:04:08","3.18.24",11474520,11474576,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"39a81656-853c-432a-919c-de2fb453af6f","koobee","koobee M9",23,"arm64-v8a","2016-08-13 01:34:00","3.18.19",9211844,9211900,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3ae05ce8-3d9b-4246-8a0e-4b5d2c9465d5","Meizu","PRO 6",23,"arm64-v8a","2016-07-08 02:13:00","3.18.22",10174176,10174232,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3af900ee-ac89-47bb-97e1-5f273f8ade43","Xiaomi","Redmi 4",23,"arm64-v8a","2017-01-11 15:39:11","3.18.24",11024576,11024632,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3ca052f6-995b-44f2-957c-ab61b509a2bf","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-11-10 06:32:00","3.18.22",10294584,10294640,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3ced860c-2b31-4651-a4a9-756cad774fcc","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-04-12 12:10:28","3.18.20",13364760,13364816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3cf29e63-17c4-45a5-b6b8-a149873af188","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-10-27 06:06:00","3.18.20",11567520,11567576,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3e13ce03-4b1c-4b63-bb15-f3fbf34b83e0","Xiaomi","MI 5s",23,"arm64-v8a","2017-05-10 12:12:09","3.18.20",13365468,13365524,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3e207114-9796-4b99-a859-30943d76b0f2","Xiaomi","MI 5",24,"arm64-v8a","2017-03-30 14:01:20","3.18.31",13713904,13713960,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3ee0c0b1-8611-4b57-a5e9-73af40c9c532","Xiaomi","MIX",23,"arm64-v8a","2017-02-17 08:32:33","3.18.20",13351520,13351576,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3fea5db0-2ba8-4ed5-b356-99c897b29121","Xiaomi","Redmi Pro",23,"arm64-v8a","2017-03-23 05:35:00","3.18.22",10369608,10369664,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"40641dc3-cd9d-47a1-95eb-1b5581c8916d","GIONEE","F106",23,"arm64-v8a","2017-01-17 21:30:00","3.18.19",9417240,9417296,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"410c190e-a819-459d-b863-268f270b4b75","Xiaomi","Redmi 4",23,"arm64-v8a","2016-12-01 17:39:20","3.18.24",11436892,11436948,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"415126a5-52f4-43fc-8bb8-eb4517ea34c5","Meizu","PRO 6 Plus",23,"arm64-v8a","2017-05-19 21:18:00","3.18.14",7530216,7530272,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4167f52d-1447-43e1-879d-c82d203453c1","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-11-05 04:06:00","3.18.20",13333900,13333956,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"41a13c5d-0c98-4335-aabf-6024d82dc57c","Xiaomi","Redmi 3S",23,"arm64-v8a","2017-03-03 02:40:00","3.18.20",11588264,11588320,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"41d3e671-de49-48a9-a035-4eb81521bbe0","nubia","NX531J",25,"arm64-v8a","2017-03-12 02:28:19","3.18.31",12292932,12292988,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4358d0bd-24e6-4199-aca3-1043406758c0","Xiaomi","MI 5",24,"arm64-v8a","2017-01-06 07:22:14","3.18.31",13680564,13680620,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"440cd8f9-41fc-4f32-bc7c-0bf61186d36a","Meizu","PRO 6",23,"arm64-v8a","2016-08-23 18:20:00","3.18.22",10308248,10308304,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"44a34c4a-83ef-46f6-98e9-2208d3a175e0","Meizu","PRO 6",23,"arm64-v8a","2016-09-19 14:18:00","3.18.22",10314812,10314868,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"45123033-ba94-4737-91d4-adc6157f4815","Xiaomi","Redmi 3S",23,"arm64-v8a","2017-01-06 08:11:43","3.18.20",11569312,11569368,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"459556a7-55dc-41de-b85f-3fcaba75f9ab","Xiaomi","MI 5",24,"arm64-v8a","2017-02-16 06:58:00","3.18.31",13688540,13688596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"46bbc791-58cd-4e9f-821c-1d975661b9cc","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-08-18 06:02:00","3.18.20",11562824,11562880,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"46edc9a3-31f3-40fb-b139-dc08bb105c51","Xiaomi","MIX",23,"arm64-v8a","2017-03-28 12:09:49","3.18.20",13362372,13362428,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"473425a0-72a3-46cb-b81a-fa1055318a8a","Xiaomi","MI 5",23,"arm64-v8a","2016-07-28 04:13:00","3.18.20",13273684,13273740,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4736c501-d4ac-46cf-80cf-b63528f96860","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-16 14:56:00","3.18.24",11435224,11435280,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"47e8cc48-a333-410b-9ff8-72bf51d949ed","GIONEE","F106L",23,"arm64-v8a","2017-04-24 16:04:00","3.18.19",9404764,9404820,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"47eab3f4-ee31-4be2-b87e-e71ba59ae2fe","Xiaomi","MI 5",23,"arm64-v8a","2016-11-05 04:06:00","3.18.20",13333900,13333956,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"480451ed-e8c1-456c-9273-42448fd2e224","nubia","NX549J",23,"arm64-v8a","2016-12-28 16:28:09","3.18.24",10886580,10886636,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"485e306d-1010-43f9-8047-2a5fa038fee2","Xiaomi","MI 5",24,"arm64-v8a","2017-05-04 13:58:41","3.18.31",13713928,13713984,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"49709c14-4e55-4ffb-b9dc-661902556a32","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-11-03 08:13:00","3.18.22",10334844,10334900,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4995232b-a1eb-49d7-ada5-b3eb361ce970","Xiaomi","Redmi 4",23,"arm64-v8a","2016-12-01 16:26:29","3.18.24",11029392,11029448,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"49ba5305-57e9-4b9f-beb3-b08eed99c40a","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-09 09:14:00","3.18.24",11435224,11435280,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4a3a8766-4158-483d-ad51-a1fb312c00cf","Meizu","PRO 6",23,"arm64-v8a","2017-06-12 19:32:00","3.18.22",10307728,10307784,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4a66c4eb-82eb-4d0b-a8b6-471744b07624","OPPO","OPPO R9s",23,"arm64-v8a","2016-10-26 03:16:00","3.18.24",11040960,11041016,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4abd5407-2c46-42a7-9246-6ef1d618885f","Xiaomi","Redmi 4",23,"arm64-v8a","2017-02-25 11:06:54","3.18.24",11028816,11028872,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4b28e75d-ad1c-4b39-a27e-38ebd839ce01","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-08-25 14:03:08","3.18.20",11562824,11562880,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4c402225-228e-4244-961f-a7e4c8731105","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-10-27 08:05:00","3.18.22",10316932,10316988,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4c42d671-2359-45c4-b2da-904af6b8f60c","Xiaomi","Mi Note 2",23,"arm64-v8a","2016-11-29 04:00:24","3.18.20",13335144,13335200,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4d345b92-d6bd-44c7-992c-f1cb0d7868cf","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-02-17 00:32:00","3.18.20",13351520,13351576,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4dbf880f-732f-4597-ae26-d4e881bf2231","Xiaomi","Redmi 4",23,"arm64-v8a","2016-09-19 06:52:36","3.18.24",10890396,10890452,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4e17a43e-1193-4ae9-80a7-0df1f2fe1aaf","Xiaomi","MI 5",23,"arm64-v8a","2016-06-14 12:12:23","3.18.20",13129428,13129484,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4e78cb52-5876-4dd2-a7ea-1b749487bc87","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-04-14 07:14:23","3.18.20",13363720,13363776,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4ecdac57-34bb-4655-9985-dfc7ad73ca52","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-02-25 02:47:25","3.18.24",10911648,10911704,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4ee0da92-4ddc-42ba-92be-c9c564691f86","Xiaomi","MI 5",23,"arm64-v8a","2016-10-12 04:06:00","3.18.20",13323644,13323700,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4eedf813-69b1-446c-a6e2-00ab36998583","LeEco","Le X820",23,"arm64-v8a","2016-12-16 11:10:55","3.18.20",12219540,12219596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"4ef275a2-7139-4918-876e-6accb7a04961","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-05-04 14:04:10","3.18.24",10981740,10981796,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"50069c02-1a19-4634-933f-a83a71f3049a","LeEco","Le X820",23,"arm64-v8a","2016-09-30 04:54:35","3.18.20",12212776,12212832,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"50609eec-947d-4191-8c31-6567cef52edc","nubia","NX551J",23,"arm64-v8a","2017-03-22 21:59:25","3.18.24",11066648,11066704,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"50909273-fc94-4fc7-a721-a2d5b641107b","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-07-28 06:07:00","3.18.20",11559880,11559936,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"50937bc2-e0ac-4e92-ab95-b14d1c21b6ad","GIONEE","GN9012",23,"arm64-v8a","2016-12-29 23:35:00","3.18.22",9418336,9418392,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"50aac68c-d8c0-42d2-9d95-1eb5d94fd79b","Meizu","MX6",23,"arm64-v8a","2016-09-27 20:38:00","3.18.22",10035596,10035652,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"50c156b6-7f9f-4536-8d78-40dd83f582e3","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-03-09 16:05:31","3.18.24",10911608,10911664,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"50e493d2-a0ad-41f9-96cb-9e7c5c116caa","Xiaomi","MIX",23,"arm64-v8a","2016-11-02 04:07:00","3.18.20",13329548,13329604,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5126a7f3-e98d-414e-aded-bbd659e0f4dc","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-04-06 12:11:09","3.18.20",13366596,13366652,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"51686af6-e91e-40e3-b3a2-d2fb0b5b8f8f","Xiaomi","Mi Note 2",23,"arm64-v8a","2016-11-28 20:00:00","3.18.20",13335144,13335200,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"51d9063d-2e03-458a-83a6-40e1c54ab6dd","Xiaomi","MI 5",24,"arm64-v8a","2016-12-15 06:58:00","3.18.31",13478836,13478892,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"520c4ba4-92e2-415c-8e68-283b48b993c5","Xiaomi","Redmi 4A",23,"arm64-v8a","2016-12-15 08:03:00","3.18.24",10913820,10913876,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"52d9e44f-3bea-41bb-87db-ee1c20e7128d","Meizu","PRO 6",23,"arm64-v8a","2017-03-06 08:50:00","3.18.22",10304252,10304308,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"52e9e680-c501-42e8-8d6b-0552741b1f6c","Xiaomi","MIX",23,"arm64-v8a","2017-04-16 12:07:16","3.18.20",13364748,13364804,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"53261c5a-118c-47eb-9fe9-0aab9313f6ce","Xiaomi","MI 5",23,"arm64-v8a","2016-04-14 11:44:10","3.18.20",12550480,12550536,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"53ad5109-0b0b-4176-8e3c-06dcffe19c4f","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-04-13 15:09:22","3.18.24",10980596,10980652,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5411cf47-b684-4b2c-a8e5-041eab31dbcd","Meizu","PRO 6",23,"arm64-v8a","2016-10-28 06:58:00","3.18.22",10303788,10303844,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5525218a-1072-477e-bf82-75039fe3822b","Xiaomi","MI 5",23,"arm64-v8a","2016-11-05 12:06:55","3.18.20",13333900,13333956,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"571eb7a9-67ac-43cd-ad3f-d21ef446be1c","GIONEE","S9",23,"arm64-v8a","2017-02-28 02:28:00","3.18.22",9777412,9777468,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5734f2e1-3dbf-40ac-b462-ecf8f5d885ea","GIONEE","GN5005",23,"arm64-v8a","2017-06-13 16:59:00","3.18.19",9255700,9255756,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"578b4a9c-e64d-4c37-a500-b120580c7ad7","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-03-15 07:50:03","3.18.20",13359756,13359812,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"57e8b80b-ac7d-49df-89b9-d63f5db61b9e","Meizu","M621C",23,"arm64-v8a","2017-05-20 01:17:00","3.18.22",9816932,9816988,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5860e173-22eb-4000-ab76-7da3b7931a21","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-02-16 08:07:00","3.18.24",10911648,10911704,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"58dfb651-8872-476f-adfd-b1b07519635a","Xiaomi","MI 5s",23,"arm64-v8a","2017-03-15 04:10:00","3.18.20",13364152,13364208,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"58e9cda2-22e1-4fa0-88e9-7397aae5a6a4","Xiaomi","Redmi 4",23,"arm64-v8a","2017-01-19 04:44:32","3.18.24",11434188,11434244,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"59195adf-7156-423c-8cd3-0ec0b4da7839","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-02-09 16:02:45","3.18.24",10915524,10915580,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"59fd0202-fdec-4664-9c3e-ba264271870d","Xiaomi","MIX",23,"arm64-v8a","2017-02-17 00:32:00","3.18.20",13351520,13351576,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5a2d3a68-1496-464c-9d68-346b943635ea","Meizu","M5s",23,"arm64-v8a","2017-05-19 22:57:00","3.18.19",9674300,9674356,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5a795b73-7202-4a16-a875-51221b5f8821","Xiaomi","Redmi 3S",23,"arm64-v8a","2017-02-16 07:01:00","3.18.20",11587116,11587172,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5afb2b48-bcf2-465a-9aaf-0f2b886204be","Meizu","MX6",23,"arm64-v8a","2016-08-20 03:31:00","3.18.22",9992204,9992260,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5b1a0d52-3dd7-4744-91ae-07a6733afee2","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-08-11 05:39:00","3.18.22",10270380,10270436,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5b67305b-61ec-417c-913d-2eddfa934d8d","GIONEE","GN9012",23,"arm64-v8a","2016-06-22 14:57:00","3.18.22",9403168,9403224,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5b7b69ee-3e72-4f0c-9ad0-91a429e0d7de","Xiaomi","MI 5s",23,"arm64-v8a","2017-05-03 12:08:24","3.18.20",13365468,13365524,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5b8c37f5-3589-43da-94aa-16ff8f9a9bfe","xiaomi","Redmi Note 4X",23,"arm64-v8a","2017-02-17 11:06:34","3.18.24",11791672,11791760,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5c03c957-b58f-4205-952f-ffb4624d7494","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-02-21 05:08:00","3.18.20",13359152,13359208,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5d398300-27b3-41d3-a65b-d3a898065577","meizu","M A5",23,"arm64-v8a","2017-06-18 01:42:00","3.18.19",9510360,9510416,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5d6766a4-76db-4c36-8037-64c466490937","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-01-18 11:54:05","3.18.24",10911460,10911516,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5d99c722-24e3-4f96-983c-4ba438f58c29","GIONEE","GN9011",23,"arm64-v8a","2017-06-30 14:50:00","3.18.22",9335572,9335628,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5ddb3b5d-5533-42f5-aeda-8cb3617cdadc","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-04-25 13:37:37","3.18.24",10917424,10917480,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5df754fe-bb45-4e84-99ed-0709f0649f1b","samsung","SM-C7000",23,"arm64-v8a","2017-03-25 08:45:29","3.18.24",11481076,11481132,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5e3cf0fa-3293-42ed-b20c-b64d5308380d","Meizu","MX6",23,"arm64-v8a","2017-04-07 14:57:00","3.18.22",10035596,10035652,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5e3e4fbb-5397-4841-b092-d9f1f88e6c42","Xiaomi","MI 5",23,"arm64-v8a","2016-03-05 06:57:53","3.18.20",12462176,12462232,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5e907a21-a9f3-46e2-826c-252a29bcc390","Xiaomi","MI 5s",23,"arm64-v8a","2016-11-03 23:49:00","3.18.20",13339124,13339180,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5eee3ba9-05b6-4b32-8508-9eee1426261c","Xiaomi","Mi Note 2",23,"arm64-v8a","2016-12-24 13:17:14","3.18.20",13352640,13352696,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5fdfffde-e288-4ef9-83ea-4d7fd0597b1f","GIONEE","GN8003",23,"arm64-v8a","2016-08-21 21:35:00","3.18.22",9589708,9589764,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"5ffea66b-ff35-495a-a955-1c0239dba593","SMARTISAN","SM919",23,"arm64-v8a","2017-03-03 10:36:59","3.18.20",11983676,11983732,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"60b4e10b-9ef6-455b-b01d-d20ea25ce208","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-05-11 20:22:16","3.18.24",10979968,10980024,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"60bba2f5-e6a3-4ccc-96eb-e4acaa3359a4","nubia","NX549J",23,"arm64-v8a","2017-02-09 15:46:36","3.18.24",10886580,10886636,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"60ef08c5-a94c-498f-9d16-e8e6e927599b","Xiaomi","MI 5",23,"arm64-v8a","2016-11-02 04:07:00","3.18.20",13329548,13329604,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"62aab504-c614-4ddb-8827-e01322e166b0","nubia","NX531J",23,"arm64-v8a","2017-01-13 11:14:22","3.18.20",11966968,11967024,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"62de6cb8-0d05-42de-aeec-39c8d770c3ac","Xiaomi","Redmi 4",23,"arm64-v8a","2016-12-01 17:18:00","3.18.24",11436892,11436948,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"62ec00cc-1c47-4235-8477-01db9336fb90","Xiaomi","MI 5s",23,"arm64-v8a","2016-10-12 04:06:00","3.18.20",13323644,13323700,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"63df418e-8def-468f-9624-7caf65c7fb80","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-08-23 03:43:00","3.18.22",10085964,10086020,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"641d2b28-62c2-4cb8-b148-fa6e8ccf0cf4","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-03-08 13:18:44","3.18.20",13363276,13363332,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6426a62b-ef37-4b35-88ca-b2cf00851b27","Xiaomi","MI 5",24,"arm64-v8a","2016-12-29 06:02:00","3.18.31",13501112,13501168,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"647b0483-a7b0-4f44-bc63-f500039f7198","Xiaomi","Redmi 4",23,"arm64-v8a","2016-10-14 00:53:00","3.18.24",11256368,11256424,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"660b7d33-bd90-4e7d-aa74-279c5b560bef","xiaomi","Redmi Note 4X",23,"arm64-v8a","2017-03-24 18:14:00","3.18.24",11985892,11985980,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6837076e-82bd-4b26-8b44-ae7304914a6a","Xiaomi","MI 5s",23,"arm64-v8a","2017-02-11 04:34:02","3.18.20",13359632,13359688,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"68b1b095-a75a-4817-bfe0-5027840831f5","Xiaomi","MI 5s",23,"arm64-v8a","2016-12-24 13:17:14","3.18.20",13352640,13352696,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6adf4bca-4bea-43e6-98ea-0b2378e05b07","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-11-05 12:06:55","3.18.20",13333900,13333956,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6b2625f3-ae00-4509-bdda-e3d002527b65","samsung","SM-C7000",23,"arm64-v8a","2017-02-15 15:22:57","3.18.24",11481076,11481132,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6b5440cc-6671-4cb3-977d-bf7c12f71753","Xiaomi","MI 5",23,"arm64-v8a","2016-10-27 12:06:39","3.18.20",13327532,13327588,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6b755102-a153-4995-9260-5a269b0c3a12","nubia","NX531J",23,"arm64-v8a","2017-02-16 01:34:09","3.18.20",11966968,11967024,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6c01aabc-38f7-4586-93e9-e5727ea7b794","Xiaomi","Redmi 4",23,"arm64-v8a","2017-04-13 14:45:34","3.18.24",11080172,11080228,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6d467d80-7925-42bc-a921-9166cb0332ed","Xiaomi","Redmi 3S",23,"arm64-v8a","2017-01-11 17:46:28","3.18.20",11582168,11582224,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6d75e5dd-e32e-4327-91b2-f97d6007fdb2","Meizu","MX6",23,"arm64-v8a","2016-10-14 22:06:00","3.18.22",10031808,10031864,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6decf34f-d98f-4038-bc03-ae6bf63ccd91","Xiaomi","Mi Note 2",23,"arm64-v8a","2016-11-03 23:49:00","3.18.20",13339124,13339180,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6eef87f7-2151-4aa6-9c80-3d4c3cd188a9","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-10-27 12:06:39","3.18.20",13327532,13327588,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"6f44fab6-1968-430d-90ae-9f4d1b66cfe6","Xiaomi","Mi Note 2",23,"arm64-v8a","2016-10-25 20:01:00","3.18.20",13326408,13326464,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"70b83d84-9d8e-45ab-b36c-f5b181fca98c","Xiaomi","MI 5",23,"arm64-v8a","2016-03-11 06:45:25","3.18.20",12462176,12462232,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"713aba33-cbd6-4f69-8c48-df5fcac97a1a","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-31 01:38:46","3.18.24",11080172,11080228,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"71dc3fe1-cf0e-4be9-a13b-4ab81b012075","GIONEE","GN8002",23,"arm64-v8a","2016-10-20 01:49:00","3.18.22",9512188,9512244,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"72792256-b3b2-45d7-9ff3-7c3224280f9b","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-02-10 20:34:00","3.18.20",13359632,13359688,"2017-11-29 17:28:17","1970-01-02 05:00:00"
